scenario,seed,total_profit,mean_profit,final_gini
truthful,0,-1.2198575483068907e-14,-1.2198575483068908e-17,0.24102162285593318
hedged,0,-2.123301534595612e-15,-2.123301534595612e-18,0.22086685567024647
truthful,1,-5.828670879282072e-15,-5.828670879282072e-18,0.20877604359113153
hedged,1,-6.827871601444713e-15,-6.827871601444713e-18,0.2577420890452473
truthful,2,-1.6708856520608606e-14,-1.6708856520608605e-17,0.193403028498932
hedged,2,1.7541523789077473e-14,1.7541523789077474e-17,0.5235121161915692
truthful,3,1.3627987627273797e-14,1.3627987627273796e-17,0.3465149166280749
hedged,3,2.09277040141842e-14,2.09277040141842e-17,0.41271952091894926
truthful,4,-3.8441472227646045e-15,-3.844147222764605e-18,0.2713196548178201
hedged,4,2.7755575615628914e-14,2.7755575615628914e-17,0.25731833620310596
truthful,5,-3.382016888764383e-14,-3.382016888764383e-17,0.27609168759790803
hedged,5,-6.300515664747763e-15,-6.3005156647477636e-18,0.33519122315587985
truthful,6,1.1102230246251565e-15,1.1102230246251566e-18,0.24970657080183523
hedged,6,1.4335754805472334e-14,1.4335754805472333e-17,0.3003629016599085
truthful,7,1.8984813721090177e-14,1.8984813721090178e-17,0.22079482421555544
hedged,7,-4.238276396506535e-14,-4.238276396506535e-17,0.29563344667720326
truthful,8,5.842548667089886e-15,5.842548667089886e-18,0.3221623896271367
hedged,8,2.366162821232365e-15,2.366162821232365e-18,0.349920829078163
truthful,9,1.3933298959045715e-14,1.3933298959045715e-17,0.2696274439770091
hedged,9,3.0281332996651145e-14,3.0281332996651144e-17,0.3102752160405387
truthful,10,-1.759703494030873e-14,-1.759703494030873e-17,0.20610329773396976
hedged,10,2.8296809340133677e-14,2.829680934013368e-17,0.2713857885445785
truthful,11,-2.192690473634684e-15,-2.192690473634684e-18,0.24778074149228296
hedged,11,1.3933298959045715e-14,1.3933298959045715e-17,0.3215672990474698
truthful,12,5.676015213396113e-15,5.6760152133961125e-18,0.23593109463587267
hedged,12,4.553996069134314e-14,4.553996069134314e-17,0.364114905202916
truthful,13,9.575673587391975e-16,9.575673587391976e-19,0.19997020244081806
hedged,13,1.6903145549918008e-14,1.6903145549918008e-17,0.1543586398443355
truthful,14,1.4432899320127035e-15,1.4432899320127034e-18,0.29118632714836395
hedged,14,4.191091917959966e-15,4.191091917959966e-18,0.37484450219941856
truthful,15,-2.2870594307278225e-14,-2.2870594307278223e-17,0.3163110149010301
hedged,15,2.506328478091291e-14,2.506328478091291e-17,0.38096444048552186
truthful,16,3.175237850427948e-14,3.1752378504279474e-17,0.2120516067048065
hedged,16,1.0963452368173421e-14,1.0963452368173421e-17,0.23166582409799044
truthful,17,-6.522560269672795e-15,-6.522560269672794e-18,0.2472067640909307
hedged,17,-2.7533531010703882e-14,-2.7533531010703882e-17,0.2807545956670671
truthful,18,3.802513859341161e-15,3.8025138593411614e-18,0.3663690306151424
hedged,18,2.195466031196247e-14,2.1954660311962472e-17,0.21652518322921027
truthful,19,-2.1024848528838902e-14,-2.10248485288389e-17,0.3362763505540989
hedged,19,-2.6700863742235015e-14,-2.6700863742235014e-17,0.47294924492878515
