mode,metric,value
point_mae,max_abs_budget_gap,2.6645352591003757e-15
point_mae,sum_total_profit,1.0658141036401503e-14
point_mae,corr_noise_mean_sigma,-0.9523289222635564
point_mae,corr_noise_total_profit,-0.9363719542212114
point_mae,wager_scaling_test,True
point_mae,identity_split_local,True
point_mae,two_player_closed_form,True
point_mae,equal_score_zero_profit,True
point_mae,permutation_invariance,True
point_mae,zero_wager_dummy,True
point_mae,score_shift_invariance,True
point_mae,roi_bounds,True
point_mae,near_zero_total_wager,True
point_mae,mae_median_sanity,True
point_mae,pinball_nonneg,True
point_mae,crps_nonneg,True
point_mae,crps_perfect_better,True
point_mae,crps_bound,True
point_mae,missing_excluded,True
point_mae,all_missing_zero_payout,True
point_mae,zero_element_all_fields,True
point_mae,budget_identity_with_utility,True
point_mae,sigma_pre_round_timing,True
point_mae,wager_independent_of_current_loss,True
point_mae,score_bounds,True
point_mae,quantiles_with_utility_smoke,True
point_mae,extreme_params_smoke,True
point_mae,bankroll_budget_balanced,True
point_mae,bankroll_wealth_nonneg,True
point_mae,bankroll_deposit_leq_wealth,True
point_mae,bankroll_wager_leq_deposit,True
point_mae,bankroll_skill_gate_effect,True
point_mae,bankroll_weight_cap,True
point_mae,bankroll_wager_skill_corr,True
point_mae,eta_backward_compat,True
quantiles_crps,max_abs_budget_gap,1.7763568394002505e-15
quantiles_crps,sum_total_profit,7.494005416219807e-15
quantiles_crps,corr_noise_mean_sigma,-0.9798073224198649
quantiles_crps,corr_noise_total_profit,-0.960229853570933
quantiles_crps,wager_scaling_test,True
quantiles_crps,identity_split_local,True
quantiles_crps,two_player_closed_form,True
quantiles_crps,equal_score_zero_profit,True
quantiles_crps,permutation_invariance,True
quantiles_crps,zero_wager_dummy,True
quantiles_crps,score_shift_invariance,True
quantiles_crps,roi_bounds,True
quantiles_crps,near_zero_total_wager,True
quantiles_crps,mae_median_sanity,True
quantiles_crps,pinball_nonneg,True
quantiles_crps,crps_nonneg,True
quantiles_crps,crps_perfect_better,True
quantiles_crps,crps_bound,True
quantiles_crps,missing_excluded,True
quantiles_crps,all_missing_zero_payout,True
quantiles_crps,zero_element_all_fields,True
quantiles_crps,budget_identity_with_utility,True
quantiles_crps,sigma_pre_round_timing,True
quantiles_crps,wager_independent_of_current_loss,True
quantiles_crps,score_bounds,True
quantiles_crps,quantiles_with_utility_smoke,True
quantiles_crps,extreme_params_smoke,True
quantiles_crps,bankroll_budget_balanced,True
quantiles_crps,bankroll_wealth_nonneg,True
quantiles_crps,bankroll_deposit_leq_wealth,True
quantiles_crps,bankroll_wager_leq_deposit,True
quantiles_crps,bankroll_skill_gate_effect,True
quantiles_crps,bankroll_weight_cap,True
quantiles_crps,bankroll_wager_skill_corr,True
quantiles_crps,eta_backward_compat,True
